g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
11.5017465064118,0.0109780676808243,0.0927651091778612,0.260761323060413,0.433491824029186,0.248525333588089,False,True,False,True,0.1185599,none,
33.8837164069505,1.75188746340193,3.00134128836843,0.961206444218046,,,False,False,False,False,0.1014569,none,
37.2756395405706,9.96516907077667,0.0048943391314019,0.740419513865047,0.178557552054295,0.031399526322974,True,False,False,True,0.114322,none,
0.0028669090899374,0.0101597807148152,64.8741347492198,0.644163931025921,,,False,False,False,False,6.208326,none,
0.342284363644676,0.243506653834174,1.812700516771,0.939973383757774,0.876243637702327,9.9126631675967,True,True,True,True,3.0700886,none,
0.0011764015273552,0.0122910567964667,3.75748956636079,0.647899949696306,0.375167907344917,1084.27441033952,True,True,True,True,0.1200632,none,
0.12347382564343,0.0057285184578226,21.0022066688156,0.877001623818633,,,False,False,False,False,0.1008519,none,
0.241384383069946,0.0098321142143752,7.34198437936908,0.366258445007851,,,False,False,False,False,0.2141607,none,
1.4446147334904,0.119452700445943,4.20979291866844,0.68065088537184,,,False,False,False,False,0.119823,none,
0.179475442115322,0.0430972026305666,0.0387622682523441,0.70778394632642,0.255652652035647,4.83435866392991,True,True,True,True,0.0875846,none,
30.7534506956439,0.0985889682047158,0.137174116488151,0.179135584320756,0.503960031716874,0.128717167133305,False,True,False,True,0.0851458,none,
0.0151669647758295,0.87086997133923,2.03773603102246,0.591090994037444,,,False,False,False,False,0.1084543,none,
0.0143187103503228,0.0128178965502163,0.0748089156026183,0.32342749263006,0.181166258165138,43.1691586914431,True,True,True,True,0.1068957,none,
14.362654030147,0.0464197765152186,0.0125788914350555,0.280256183436701,0.228439791065442,0.105414259061054,True,True,True,True,0.0282684,none,
3.63375204196133,0.0003530844464182,0.165769277785705,0.792311871202052,0.506354658660247,0.6494186191718,True,True,True,True,0.0984721,none,
12.9346692264548,0.0515905487419887,23.3053938536612,0.629113363804021,,,False,False,False,False,0.1083668,none,
0.0944818933086045,0.0117461256320652,0.145546302650862,0.698382899798328,0.322421324813669,11.5824464652622,True,True,True,True,0.1011949,none,
0.0359281260751548,1.32024891550603,0.130201597308835,0.286425375292405,0.558371266570695,78.5086761317692,False,False,False,True,0.1128275,none,
0.0010620387753691,0.00064260132154,13.973364086485,0.865816948678138,,,False,False,False,False,3.4660949,none,
0.0286412924423908,2.30166554571643,0.155093217399302,0.716362476808628,0.709234055962446,93.6695979470549,True,False,False,True,0.0851074,none,
1.76859724205938,1.00906596565508,0.0310493677060512,0.320939887467548,0.314608178099418,0.873057683366754,True,True,True,True,0.0890401,none,
2.98718870976829,0.0467651697594139,0.567980470991424,0.7227750827124,0.72609493984101,1.15385498520354,False,True,False,True,0.1078121,none,
0.255973608158753,0.0001967231780613,81.0533683001868,0.386429242071103,,,False,False,False,False,0.2126564,none,
0.0448018437492404,0.0002921699506824,546.009397961625,0.550226749965731,,,False,False,False,False,0.1025329,none,
0.481141060134786,0.230249545784033,0.0013570229598793,0.226278128605706,0.102979227151106,0.883269870055406,True,True,True,True,0.1001277,none,
0.0148063186051103,0.0031589965159297,0.0761498902665201,0.132689680180736,0.555711045648011,1134344.20121697,False,True,False,True,2.2521953,none,
61.0422189929743,0.0006570973792501,0.0182145856671691,0.450870522670335,0.261514660639663,0.032227939569922,True,True,True,True,0.0341634,none,
0.0505473358337211,0.0004055206271767,73.956974217218,0.975615492466154,,,False,False,False,False,0.1532735,none,
0.0164080848041837,0.0001005544737968,1248.08390859339,0.341245209676739,,,False,False,False,False,0.1602888,none,
0.177235841875432,0.000655129534027,1897.65145395096,0.97190852578505,5.22072111291491e-16,1.7894390560127e-07,True,False,False,True,0.1212088,none,
0.0023378347244537,5.22197318329618,0.0002508003200488,0.268533056451671,0.109038972349352,152.685197680076,True,True,True,True,0.1045108,none,
1.83818042290366,0.0147222025075252,22.7947009739301,0.804511685425885,,,False,False,False,False,0.0946935,none,
26.4810392918173,0.0155809801887207,34.2163902238711,0.38965184674378,,,False,False,False,False,0.1031768,none,
60.6968556153728,0.0022356202287314,1.89953181858264,0.48108349133857,,,False,False,False,False,0.1012229,none,
58.8229989880403,1.57684130306603,0.0014431643845312,0.37374835860548,0.113187539060605,0.0147384200904969,True,True,True,True,0.0318921,none,
0.0356422111484842,0.19578945566404,0.46050382248434,0.394350198518043,0.455807444206234,50.794938245898,False,True,False,True,0.0937582,none,
0.0578113402364199,0.000189939423671,1.12177458215331,0.819161135127239,0.483237872769146,28.8465581546323,True,True,True,True,0.1295742,none,
4.22595133112212,0.339176482448247,0.844623703776636,0.526156707091202,0.858912829636817,1.09165115918915,False,True,False,True,0.0827084,none,
0.0044357442730695,0.0173824718171955,1.80564654657859,0.417796741888869,,,False,False,False,False,0.196973,none,
0.342562023007264,0.0013815020866092,1.30475707681593,0.948165928947606,0.709548591440143,7.71424458995723,True,True,True,True,0.084327,none,
0.0025130097232497,0.0065114524880004,0.066925421821422,0.26889242816539,0.120509444470156,158.481718483399,True,True,True,True,2.6229511,none,
0.0016846096592314,3.33600094679284,0.744272293311261,0.785627675419495,,,False,False,False,False,0.0509034,none,
0.0043297203209786,0.008112694653904,107.642198551499,0.502859243712789,,,False,False,False,False,1.6951819,none,
0.357294466827134,0.111209151270713,0.0379069419838731,0.499286296638338,0.275630072588561,2.88467528918283,True,True,True,True,0.1130063,none,
0.0683870179291813,0.0004971049724681,0.519950451051066,0.184977398376078,0.871356004209075,-752.138327311995,False,True,False,True,0.3238164,none,
24.8902606088192,0.0001970046577757,8606.77692734721,0.936502277653984,,,False,False,False,False,0.1804676,none,
13.3544048063832,2.66554299259619,0.0064256178631858,0.577078214647083,0.190164255891347,0.0832769405079806,True,True,True,True,0.0325892,none,
94.141708474511,0.486762175018595,0.0104593972753282,0.412110815919269,0.218317416293055,0.0186282952911377,True,True,True,True,0.0240671,none,
77.3851990530832,0.000343441902721,0.102180896529272,0.433093855104304,0.463195893309648,0.0467624654223775,False,True,False,True,0.0421759,none,
0.115633739641581,1.78318050676851,0.46781362626157,0.589785175012927,0.948966339059221,37.1696465804385,False,False,False,True,0.1503602,none,
0.0322682085524874,0.0253707434492293,0.0022582222510221,0.185937175294489,0.0859303113720176,9.09946868276084,True,True,True,True,0.0920547,none,
18.2899665104033,0.003870901076936,1728.195418847,0.977364901306394,,,False,False,False,False,0.1113964,none,
0.399367857385336,2.74200317491298,0.0398546750585844,0.901363092861658,0.444264462594514,3.98289287684852,True,True,True,True,0.0827987,none,
1.50558200994245,0.628251133821595,1.97389940887355,0.698844401783966,,,False,False,False,False,0.0983076,none,
1.1050225024396,0.0004179124603873,30.4869006183047,0.112222188235811,,,False,False,False,False,0.1197215,none,
10.7558250177049,0.000275786060296,0.0181742797643891,0.564084695263536,0.257248599697895,0.136357973681732,True,True,True,True,0.0574602,none,
4.03373784262723,0.0014842310280167,8.41659269037969,0.688668049656222,,,False,False,False,False,0.1042658,none,
0.101713104250745,3.04643007453569,0.055823105548472,0.340064896325301,0.564690323639039,25.5596203890013,False,False,False,True,0.0962725,none,
0.144272258454441,0.0036109292691445,0.0294112492578134,0.443125968699386,0.221700290172768,5.41971795823148,True,True,True,True,0.0327414,none,
0.0010830260257012,0.0015045986964041,23.190803153363,0.851782657700361,,,False,False,False,False,4.2002255,none,
19.3986286508889,0.0002617055697519,327.825095466015,0.621916980423487,,,False,False,False,False,0.0890914,none,
0.289858289611806,3.39847314006661,0.237116991672893,0.684243061840568,0.944100700899428,14.0186923316351,False,False,False,True,0.1193509,none,
0.001115704827659,1.063777709138,0.0046983829024241,0.33267053516695,0.170964330651575,513.377149990989,True,True,True,True,0.0738491,none,
0.459117906562596,0.0583112867048777,0.748820089883321,0.94449378051302,0.658387609078454,5.36551724640218,True,True,True,True,0.1050729,none,
0.035954717327672,0.0525854331293788,3.94453943118763,0.955759704599218,0.690448411794283,67.9574268578621,True,True,True,True,0.1258559,none,
0.0028968736689989,0.165973630616736,0.0891557847868134,0.571682817663101,0.248353125896129,282.213754578017,True,True,True,True,0.0938153,none,
2.0774994990254,0.266770294092232,0.0837090249843343,0.179944345107135,0.390914248896912,1.08167965060488,False,True,False,True,0.0994564,none,
0.0972168411988571,2.83248165510316,0.132884246493256,0.959408176328082,0.716547202777332,26.496113523874,True,True,True,True,0.1137363,none,
3.49255194736725,0.350793172551595,0.108163947908668,0.228233805440061,0.443157220137011,0.74272976388723,False,True,False,True,0.143514,none,
74.8282454406666,0.0002968590866141,14.8220436183912,0.637712872357355,,,False,False,False,False,0.1122515,none,
0.010553490920883,0.50265217329611,0.0028548852659397,0.108770796837184,0.113195239014602,41.3799283802408,False,True,False,True,0.0990049,none,
0.0016842449613376,1.01850875302012,0.003671203626126,0.223844630772517,0.155208502339939,322.233750172079,True,True,True,True,0.0342742,none,
2.17688945401037,5.73870043199367,0.0004065399932522,0.238445169091069,0.0840665279664876,0.195626043166964,True,False,False,True,0.1007808,none,
2.22223432546211,3.78567708868771,0.0203224998507685,0.83086852329919,0.323154607357037,0.614157212049556,True,False,False,True,0.0911638,none,
2.12047645773942,0.142971044452427,19.5580619579236,0.755177275006238,,,False,False,False,False,0.1215076,none,
0.152977644528253,4.78964163039792,9.70605947503221e-05,0.371133747310817,0.0605669116471298,1.32953460063769,True,True,True,True,0.0930008,none,
0.0035926223594148,0.385950495690949,0.0138890676754887,0.373779624946986,0.176049404621252,162.787732477247,True,True,True,True,0.1132051,none,
0.0018099173046799,0.0060436174114963,14.4017864294167,0.695976215555452,,,False,False,False,False,0.1106423,none,
4.57485678287655,0.0002213381712879,99.127552608886,0.240352289593387,,,False,False,False,False,0.1108376,none,
0.0089462900426956,0.338081561261726,0.0231362549476856,0.371338225399038,0.201436552976694,76.2316371512285,True,True,True,True,0.1147301,none,
5.11114800021762,0.0083559800457941,0.192117911266757,0.164638976554569,0.516937539940582,0.662192112912901,False,True,False,True,0.063463,none,
0.0121153921435429,0.003121344130752,0.209985560949426,0.32567867232632,0.21846209023728,63.0338004868785,True,True,True,True,0.108238,none,
3.30127892070356,0.0026741514578121,0.826553645425789,0.771802678951686,0.814272571366329,1.18103642677012,False,True,False,True,0.1086512,none,
0.303795565129913,3.38128327098747,0.123938128724403,0.799010817323051,0.738851160384132,9.4180199598315,True,False,False,True,0.0968221,none,
4.26648213974203,6.04643331001494,0.0629485103849022,0.480658384467666,0.603799083354964,0.751267841077187,False,False,False,True,0.1905508,none,
0.61136249904274,0.0009358557678609,0.0117030116530742,0.182820832008846,0.192311308430364,1.46405520694649,False,True,False,True,0.0345429,none,
0.327570868992072,0.882602480241597,3.46125390661931,0.766981481876923,,,False,False,False,False,0.2302827,none,
1.42795765241821,0.0070484059211906,20.4645203699286,0.261905026751656,,,False,False,False,False,0.1050009,none,
0.0324701887889684,0.0032702233211834,3.48908889325813,0.19892036079786,,,False,False,False,False,0.1468866,none,
0.0097715564244482,0.291939939076028,0.0127352191919939,0.139483101439626,0.155535490052993,62.4195368094341,False,True,False,True,0.0964437,none,
0.276279008716748,0.0004257539292153,2.69279045264514,0.405917837754285,0.713730555708514,12.2631821454682,False,True,False,True,0.1256802,none,
0.0104756947013228,0.909801729295881,0.0028281477494083,0.151688378897064,0.137085206089033,48.6167501035716,True,True,True,True,0.0749286,none,
0.0077226683733367,0.0776491554084158,1.36642971742946,0.639589089194275,0.484580167571276,223.019703807309,True,True,True,True,0.0529641,none,
0.0416230338599235,0.0007254958098286,177.307561427519,0.826200673778831,,,False,False,False,False,0.091953,none,
5.38095535541523,0.0375586437241734,0.101980281078647,0.828484035163944,0.443546845709774,0.40076378281674,True,True,True,True,0.0383171,none,
0.0742073229566044,0.0803254868109786,1.05438147441019,0.725146086087868,0.549554047062131,26.6940932584391,True,True,True,True,0.0832826,none,
0.0155128804430161,0.0002196722916053,0.0126760475237215,0.115161752221535,0.107082374912218,26.0277307227715,True,True,True,True,0.1024897,none,
0.0017434627305295,0.0881312684884751,0.785618160244205,0.976798931499118,0.414187386869775,779.672965778978,True,True,True,True,0.1055631,none,
0.918177434312981,0.0466626298269557,0.0077502019466924,0.140211020312261,0.175182799703478,0.975769332622319,False,True,False,True,0.1168741,none,
39.8037700875084,0.0162430444630909,18.6679250977917,0.729730408842809,,,False,False,False,False,0.1231866,none,
63.7055390945601,0.0141852886387085,0.0490594522915591,0.191906530884546,0.362518454758316,0.0479827371845294,False,True,False,True,0.0379047,none,
0.0458224112132897,0.0320255852841663,0.0037502385008996,0.206593157959427,0.104755250943838,7.94706758877712,True,True,True,True,0.0972348,none,
6.64484370515737,0.149843325777782,0.007100768153677,0.28926610371953,0.18780154312538,0.166629687164642,True,True,True,True,0.0209217,none,
42.1539859530946,0.0217287048859857,0.0622622953163025,0.123924646508189,0.390090293334283,0.0785639648790714,False,True,False,True,0.1081344,none,
9.93957983778342,0.146361458086431,0.0618211047060292,0.492798518779758,0.383438402954778,0.224095973130215,True,True,True,True,0.1139803,none,
0.224838617728397,0.0246855031143933,3.09605742427766,0.909987378482146,0.824286972662815,13.9328615187108,True,True,True,True,0.120904,none,
0.0072184152424249,0.167883713033349,0.224858634272862,0.188316509753868,,,False,False,False,False,0.1733423,none,
0.19590538631521,0.0002615477717483,115.369785886351,0.803022982481043,,,False,False,False,False,0.1625613,none,
0.0035790736156787,0.0847816273402592,3.37175189909873,0.360271494106686,,,False,False,False,False,0.2125426,none,
0.0099612503278398,5.35043318641957,0.143136878305552,0.600094037449301,0.916309861579628,404.769026297843,False,False,False,True,0.2171553,none,
0.846679555905717,0.145641104376131,1.76878414554128,0.522875953022988,0.866628382204563,4.87046489707877,False,True,False,True,0.1049208,none,
0.0280157003086925,0.0001757099983237,0.0005644051152447,0.108480324691509,0.0560787312644335,7.01212706857759,True,True,True,True,0.1082444,none,
0.107947831885717,4.30274790588562,0.0039696126021569,0.298085874301084,0.252793826854666,8.90514427979442,True,False,False,True,0.1021729,none,
51.6867927224817,0.0520607251716107,0.0920226721096123,0.551112836887633,0.446466145906012,0.0620685957440384,True,True,True,True,0.0793403,none,
0.0065002722129568,0.0007514415683928,15.0539802864917,0.722713481783369,,,False,False,False,False,1.5181641,none,
0.605381405989711,0.0243453808705419,41.1203714076042,0.781521738439275,,,False,False,False,False,0.087612,none,
14.9230302295881,0.0008588740822176,0.151469412774892,0.132035614910796,0.507238851508743,0.256932171471618,False,True,False,True,0.1116109,none,
0.0134671260096629,0.0193540991476963,5.92721710906724,0.688027777094799,,,False,False,False,False,2.0180639,none,
0.0417741555514434,0.0001046099896396,200.781990703664,0.852457314719421,,,False,False,False,False,0.1559125,none,
0.453560901057448,0.007804932262539,38.6687456424515,0.326660785242245,,,False,False,False,False,0.1733216,none,
1.84284406701484,0.0329103095737129,0.0167563128445075,0.345967405065012,0.237032551422298,0.614308622783382,True,True,True,True,0.0398989,none,
26.9937943421714,0.0199194492310644,0.177476964126753,0.714539026843813,0.549766040065121,0.129306172594442,True,True,True,True,0.0340209,none,
0.309777847373285,5.04437707909609,0.0021983226538418,0.888223822056967,0.18396982467613,1.98929248069964,True,True,True,True,0.1228582,none,
0.221037037651411,0.186887041611753,0.0205878650971303,0.555031257626097,0.225928882190789,3.57912647486557,True,True,True,True,0.0962429,none,
0.0025798617452216,0.0597094114343078,1.12245511717625,0.932363140686792,0.414181141796107,529.389426345629,True,True,True,True,0.0931589,none,
1.1622942199045,6.06907774848226,0.0017317653851293,0.667390543457598,0.150370974161371,0.506108145863647,True,True,True,True,0.0980539,none,
0.0035153569791188,0.0826179577395036,0.0070259354471804,0.155105044818064,0.0903331647159033,87.7761113674499,True,True,True,True,0.118395,none,
0.230339174482229,0.0008411280097587,37.8549743353596,0.51246130725433,,,False,False,False,False,0.2328305,none,
0.0082348877476096,0.0050415600054868,0.0010489909549501,0.182415516654501,0.0538714024452967,21.0693229848346,True,True,True,True,0.1025937,none,
0.397773492575287,0.0843740980228022,0.158795414290723,0.227331629311571,0.380473678183037,4.57950581070401,False,True,False,True,0.1087075,none,
0.0210532376621089,0.0195016873147237,147.531680211193,0.728976381707084,,,False,False,False,False,1.8454454,none,
0.0020690014576402,0.0142068659527644,2.80699863205938,0.469162550200623,,,False,False,False,False,0.1256311,none,
0.005102264877228,2.59671817767274,0.290727992426511,0.961016328747416,0.910493184613709,664.595613179,True,True,True,True,0.101028,none,
0.176489411716825,0.150579204407106,0.614749771485152,0.99004667073294,0.577716078705122,11.4830538266432,True,True,True,True,0.100467,none,
0.0686110169866806,0.0904738946063594,0.770212957854899,0.986285390337829,0.517254521209103,25.6347775792092,True,True,True,True,0.1042417,none,
66.3448482042695,0.189417032775506,0.0786411992714165,0.854818324333168,0.425556602566013,0.0448148362381051,True,True,True,True,0.0940694,none,
7.09276699460355,0.000225749875558,2.65911305402628,0.51826888635101,,,False,False,False,False,0.1121595,none,
0.0012962730333346,0.0128148103038021,35.7541104210195,0.641129292219088,,,False,False,False,False,0.1209646,none,
0.0279611861814134,0.0006403060286848,1.85946636665947,0.178493052931739,0.354470512332754,64.7233512300017,False,True,False,True,0.1592264,none,
18.2615773777525,0.183093217676748,4.07191263788651,0.606368007015757,,,False,False,False,False,0.0861849,none,
67.3695761374359,0.089452305828763,0.298837351577827,0.174538406188193,0.657836559094368,0.0842079992770306,False,True,False,True,0.1011779,none,
1.2939113597222,2.65426114210943,0.0099978077132784,0.651035151190263,0.242530733829258,0.759384642159398,True,True,True,True,0.0962407,none,
0.933606745947772,0.0003831545214021,311.287635648686,0.937021772748386,,,False,False,False,False,0.2049458,none,
0.144790010463951,0.002012142111413,0.286139534410801,0.629264573959006,0.406446862527494,10.0573602468839,True,True,True,True,0.0397561,none,
0.14432690777666,0.0005532650213458,0.115529320918682,0.291978463377492,0.301128015756532,8.35370393102466,False,True,False,True,0.0308084,none,
0.0875602150327636,0.0002972149583764,0.642175891440439,0.903815419897995,0.463167319762032,18.0273605790236,True,True,True,True,0.1112855,none,
0.0316605570980759,0.0163044701472969,0.490264642669215,0.809405334200223,0.359462103929632,37.7108352675149,True,True,True,True,0.0882361,none,
89.7079465889666,0.0082598341164742,0.0824836997894226,0.837756816680601,0.432491255432021,0.0351674969845085,True,True,True,True,0.0896177,none,
0.007776649479803,0.0652064508303774,0.853925001032567,0.801277251302887,0.403188822013377,173.492499935971,True,True,True,True,0.0854412,none,
0.485878564412461,0.0079357405369071,4.53523884575185,0.93631660799475,,,False,False,False,False,0.0945294,none,
0.442108765431165,0.0005655478691563,0.0033703192856733,0.115688893739923,0.127717583232903,1.37175316296392,False,True,False,True,0.0390999,none,
0.301246485213936,0.512657095330207,1.89519883147126,0.687122851754821,0.99590536574787,14.4781603134757,False,False,False,True,0.106447,none,
0.0275883820256985,0.165917823917408,0.0627027566419659,0.634958460595432,0.245840444602341,29.2577673146711,True,True,True,True,0.0878994,none,
0.010286547815033,0.171906143755925,0.314043363175475,0.769753233284383,0.386978455115363,125.964451917576,True,True,True,True,0.0759353,none,
0.0015519937637949,0.00017692600925,0.0004030858415258,0.101130713480306,0.02862756470897,58.8766176547298,True,True,True,True,0.1042304,none,
3.55837604096639,0.765877047847976,0.452181019819417,0.519328823191696,0.743419459803608,1.08803033167598,False,False,False,True,0.0854261,none,
0.0054471542582982,0.0076918803173306,392.442620743219,0.67825478930227,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
2.88863501222802,0.688184575830097,2.22450407524676,0.918201648248012,,,False,False,False,False,0.0900378,none,
1.17868188965307,0.0127759192899178,10.1672776028212,0.586723385528024,,,False,False,False,False,0.0997091,none,
0.0211279396377898,0.0240081891924096,0.191879567421612,0.116004927222659,0.558473958123464,-235.20987228944,False,True,False,True,0.4265537,none,
18.1218307088355,1.77841248977231,0.405847770030676,0.776712594409329,0.764092200567428,0.251605315858085,True,False,False,True,0.0881525,none,
0.014805015476744,0.0192580663494283,0.0015987911388852,0.128014064277939,0.0668431323932042,15.4700535334698,True,True,True,True,0.088875,none,
0.0346372579342189,0.0011884715654332,205.480869265976,0.545366418347364,,,False,False,False,False,0.1139182,none,
11.7904945355787,0.154780117357511,0.0926413456250566,0.78841240111031,0.440484329548753,0.206087637036454,True,True,True,True,0.0292311,none,
0.0205846272317038,1.69128125656849,0.2074610220506,0.761770676261793,0.705068068060296,127.226576667283,True,True,True,True,0.0742434,none,
4.23654904958857,2.282862132514,0.0001419930973253,0.240802636435644,0.0529070520931092,0.0697762157364334,True,True,True,True,0.1172047,none,
0.0305388237072337,0.0092419238138235,0.758584855100213,0.134577897761929,,,False,False,False,False,0.1415606,none,
0.010729552176404,0.0064532424914974,0.104991163103906,0.59337954259829,0.188998131163182,56.6860911419524,True,True,True,True,0.078568,none,
36.3457536908351,0.0002850648842954,210.735814253224,0.822591822239056,,,False,False,False,False,0.1072726,none,
0.009310373212784,0.0005001418798268,0.454771158897981,0.533353554877436,0.254618134917134,91.1213662335956,True,True,True,True,0.0971161,none,
84.3446252063601,0.000332677389967,0.280423866236378,0.196588186869686,0.645440816534725,0.0666438244083739,False,True,False,True,0.0931085,none,
18.050931115128,0.0005172667265204,0.180854460545936,0.683631977650779,0.548546351309055,0.183570762080324,True,True,True,True,0.1099935,none,
0.664683059322914,0.0016187536421592,34.4009179941752,0.553812449607483,,,False,False,False,False,0.1952798,none,
3.07946771919916,0.225593715598593,0.0694185953010123,0.344979336598991,0.382921956338329,0.654956158888203,False,True,False,True,0.1273143,none,
0.0023012992372958,0.0002128658373049,0.15616046043539,0.366861447189943,0.140105190253096,198.141503836663,True,True,True,True,0.1010305,none,
0.0331758685114207,1.50718483189055,0.0037935775845003,0.410073936326065,0.17677529198548,17.7905655346163,True,True,True,True,0.0943179,none,
1.69211153700055,0.0036000216227028,0.725955592348785,0.193254425247454,0.660015655383432,2.37917584504892,False,True,False,True,0.0914978,none,
6.88187254779544,1.67333345234399,0.0419967366438885,0.438726717779167,0.358115001250699,0.292002824148668,True,False,False,True,0.1077491,none,
0.0174417479550601,0.0003404536810837,13.270519689913,0.924449376461,0.668977832741878,135.355319902226,True,True,True,True,0.1195114,none,
0.0015214568498252,0.0051241269821293,1.47027456035236,0.306204120523887,,,False,False,False,False,3.4483264,none,
0.0014121150391901,3.16673453153269,0.0003883336520099,0.193561752608101,0.106993235394765,256.313562045495,True,True,True,True,0.0381569,none,
0.002077605481329,0.0169897905224664,0.331544407380777,0.407542134821182,0.201262307669888,323.182254909111,True,True,True,True,0.0887481,none,
0.022273495271772,0.900695702217271,0.191905913185294,0.635810485521173,0.557171934040484,91.8718893057767,True,True,True,True,0.1067731,none,
0.416875547710873,0.0417017403533626,0.0654109234492526,0.289907492365087,0.308665090339927,3.18349656126814,False,True,False,True,0.1258281,none,
0.0012186826840098,0.0412094521431175,0.0274613240309347,0.281038959460416,0.110348899938332,295.271128272591,True,True,True,True,0.0405868,none,
7.48572425363735,0.0001619778911051,0.134820096677623,0.574190574977416,0.48600171168827,0.355275899498526,True,True,True,True,0.0348033,none,
1.93163742787448,1.16685570010767,0.108880195812428,0.365099339332228,0.489283305338667,1.27328556031048,False,False,False,True,0.0425191,none,
3.72706203731047,0.30769255470468,0.0170285272073138,0.451367633898131,0.249023871328648,0.337019769174206,True,True,True,True,0.0759383,none,
65.7145307403648,0.0004441069069599,0.0036114723684746,0.312991850851248,0.15287621743858,0.0184918846744672,True,True,True,True,0.0338899,none,
0.41460151197768,0.0030598990105636,453.346925121114,0.576581875430395,,,False,False,False,False,0.1345584,none,
0.286432296918715,0.0003015598637736,8.94279290095158,0.602641538201222,0.995974049468157,16.0282467848249,False,True,False,True,0.0976801,none,
0.0052898402019729,0.0199656702850316,0.256457279939046,0.336125245925932,0.213256885724935,139.211349474885,True,True,True,True,0.1078476,none,
0.117466730084527,1.12482219980611,0.018855592964485,0.23210215890145,0.276355384445332,9.75283650472744,False,False,False,True,0.1151966,none,
0.074195925380957,2.69459891437348,0.0146736466703131,0.745555513809716,0.332666892506597,15.0706772515549,True,True,True,True,0.1095531,none,
0.0075691438924352,0.000184470659622,11.3931993943383,0.455991247760003,,,False,False,False,False,0.1356749,none,
0.0041940175570673,0.0036439886284096,11.5577394546375,0.70365088838961,,,False,False,False,False,2.8334197,none,
0.0058037288591031,0.390864783053743,4.09451057711546,0.984861470140718,,,False,False,False,False,0.1097122,none,
0.0059925073017382,0.022058608351946,0.0580619459840527,0.116019812942379,0.476984576266004,50539.7252385083,False,True,False,True,3.0818764,none,
0.0542670584737319,1.42962762594009,0.0593645821267406,0.573821041283912,0.437969905940028,29.0940239699699,True,True,True,True,0.0880992,none,
0.0028636341662044,0.0020055647176091,0.0181558703418892,0.357902051879305,0.088288538195091,97.4914118522935,True,True,True,True,0.0940424,none,
16.9339237351668,0.0028091885687103,48.3991457923869,0.951717076628349,,,False,False,False,False,0.0898761,none,
0.0268150499803753,0.144550480278704,1.32244739472425,0.659750812622288,0.591859200372275,81.5492178487486,True,True,True,True,0.0903987,none,
0.0100413642696299,0.0001821692570598,2.79939743587029,0.634484998942981,0.400335661022331,137.561323882252,True,True,True,True,0.1262743,none,
34.2276070586515,0.0012183765783844,0.244651613726236,0.415422409204942,0.610669118574681,0.126955569322864,False,True,False,True,0.0909177,none,
0.0117647181464964,0.0001327494686979,2564.90128132884,0.699841835293396,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
2.58059562411096,4.26043546162532,0.0022110343200655,0.499166379030789,0.144518516695041,0.258454669572041,True,False,False,True,0.0340814,none,
0.034754816641582,0.125604556547385,15.4500238399518,0.719416120961707,,,False,False,False,False,0.1153081,none,
49.312871427124,0.0137652142921221,0.619778349180687,0.225999323626099,0.829729711688511,0.136387711067809,False,True,False,True,0.0342741,none,
0.204677216368323,0.131132451286969,0.0010542764382585,0.162665455195552,0.088820220959259,1.70582261338653,True,True,True,True,0.0421641,none,
0.0081645956722356,0.0087647882289368,10.37139333759,0.768873497881928,,,False,False,False,False,0.1772474,none,
11.9095612722505,0.0055575495325604,0.516595223436453,0.4673500518988,0.752766573302355,0.388535588275263,False,True,False,True,0.0874263,none,
1.90555976156344,9.93565872828173,0.0001229422182104,0.865752382816044,0.0554902921285807,0.115533748604024,True,True,True,True,0.088028,none,
31.0767885328264,0.0103476721770964,7.98507185898837,0.248072701746552,,,False,False,False,False,0.1171109,none,
2.76061858503128,0.0009339030173308,0.0216674056169819,0.562623770161641,0.263388022329652,0.442837303464767,True,True,True,True,0.0527159,none,
8.91592569911023,9.24771181530659,2.03093458393116e-05,0.231054755787021,0.0280655331919541,0.0198212133319799,True,False,False,True,0.1094211,none,
0.475969380389988,0.156882926894969,2.23274079239165,0.538884534081822,0.861253981895004,8.33251324347351,False,True,False,True,0.0943003,none,
0.109559032615197,0.0040477111745073,2.37266286939652,0.442938881435076,0.601307334556545,23.2567325266914,False,True,False,True,0.1020319,none,
87.3384154798443,0.0397458555880472,0.368176676408722,0.376175376821408,0.707585688752589,0.0655518417604796,False,True,False,True,0.03392,none,
4.14932258748148,9.01021048851537,0.0264922766584287,0.690272999239186,0.460880069229494,0.538915141250071,True,False,False,True,0.127638,none,
10.9285055556976,0.0001534697384507,14.9527161816332,0.823135786763712,,,False,False,False,False,0.0707766,none,
0.0248971083694632,0.0011906475998143,1.32925370962796,0.999910240377432,0.426629116865309,56.5381867759089,True,True,True,True,0.0857093,none,
0.70810588395338,0.0645768265695347,0.128635314361574,0.728280183211306,0.420645475242593,2.28879132643078,True,True,True,True,0.0966771,none,
0.0855669867050293,0.0003495101281781,5.30824863322843,0.722143520377108,0.736542788342506,33.1158971742797,False,True,False,True,0.0937489,none,
7.7445008146209,0.189518648763457,0.345824165700595,0.833790635939655,0.666669789657229,0.447950166815028,True,True,True,True,0.0577509,none,
