g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.0515436241048029,0.0674795915721283,0.142663022103743,0.766624176194132,0.304201509327933,19.5094758446703,True,True,True,True,0.0469157,none,
1.10536386412382,0.0167130993398697,21.6606682938604,0.876200007806708,,,False,False,False,False,0.0904402,none,
0.0150232757414304,0.0017921627102361,0.383093259119083,0.358619091885898,0.263900530893461,62.4065962510467,True,True,True,True,0.1160855,none,
0.634371421093713,0.0484702146188332,18.6811320591724,0.602577833621462,,,False,False,False,False,0.1258674,none,
0.0052353426494575,3.15227214565968,0.0003603598676914,0.155451347829054,0.103946806789874,69.3307598119296,True,True,True,True,0.0856077,none,
29.8999661836601,0.0001381761234365,2.20292109097804,0.704261263121917,,,False,False,False,False,0.104853,none,
0.0024624111660423,0.000406112769296,306.804698626229,0.307949852861474,,,False,False,False,False,0.4047026,none,
0.169286721278241,0.0847372856497957,0.0380027785158625,0.621452034935808,0.25436509475876,5.16357407626883,True,True,True,True,0.0978219,none,
0.213949641433039,2.51185851348927,3.52718317720556,0.961225693789048,,,False,False,False,False,0.1201528,none,
0.0515158895139468,0.959359545822075,0.0345475416143128,0.676602494190071,0.321603751220488,21.0250769641108,True,True,True,True,0.0334356,none,
0.0183322051131178,0.0090396218296441,155.92137967794,0.858626616744542,,,False,False,False,False,0.1979299,none,
0.288410915572984,0.701669502386226,0.40573347243227,0.741018215483434,0.670358490934367,8.97101759389929,True,True,True,True,0.1022709,none,
6.49180099833143,0.0001067253880515,18.7971252981089,0.879213780594195,,,False,False,False,False,0.0964392,none,
0.0121645886694749,0.0608124731815226,0.125576636256367,0.236495674731651,0.220446930786877,67.6458766767709,True,True,True,True,0.08112,none,
0.424921319314871,0.375479085847922,1.56807056050511,0.679701127726905,0.890582656432173,8.9835245129615,False,True,False,True,0.112361,none,
0.180502428242306,0.0005587631519001,3800.01777993784,0.754921345304309,,,False,False,False,False,0.1828883,none,
0.943698494667499,0.0551400743622085,0.104751567094887,0.882334057656673,0.409177702839587,1.65630423258727,True,True,True,True,0.0414446,none,
0.482451789614368,0.201279169727146,2.62158465086055,0.633368801759711,0.93948226597639,8.71638398428335,False,True,False,True,0.1166169,none,
0.0033207268244966,5.01492129331444,2.22781277305306e-05,0.204042845620193,0.0475043102047155,45.187076458867,True,True,True,True,0.0953077,none,
0.0194455055792528,0.0755099981605804,4.14016525829289,0.365331764832879,,,False,False,False,False,0.1276522,none,
1.226152015283,0.0006481843861334,37.5846025962027,0.938295902292146,,,False,False,False,False,0.1563877,none,
0.0145407554235128,0.190764977851569,1.10416716365917,0.999011274682973,0.604325202308103,142.497024688628,True,True,True,True,0.0904823,none,
54.437739335618,0.108436897835755,45.3414917693953,0.876658801486235,,,False,False,False,False,0.1164712,none,
0.0196105672585468,0.180666576883203,4.35832258224677,0.470486332117761,0.901231179873832,230.646657420376,False,False,False,True,0.1019843,none,
22.4451488460057,0.144884496766446,1.17898625068701,0.48830259974803,,,False,False,False,False,0.0384508,none,
0.0373802654985878,0.0002235974747316,162.503330180136,0.632993434770585,,,False,False,False,False,0.1808242,none,
0.972045838539757,0.0382732287481727,25.584069295616,0.806713896983116,,,False,False,False,False,0.1125842,none,
0.923779620650326,0.0002969470256341,2.47521231888727,0.31163236707809,0.83408302239124,5.08414058323592,False,True,False,True,0.0931129,none,
0.002446629916299,0.0037105158242106,3.16282880014366,0.185499891502577,,,False,False,False,False,0.1868951,none,
38.0933460076154,0.0020401809733798,1.81183099164924,0.628506608361201,,,False,False,False,False,0.0272509,none,
0.118924131842266,8.88192415836558,0.0001801519777922,0.106762906965936,,,False,False,False,False,0.217855,none,
0.963153639959707,8.08358058332119,0.0103728370760697,0.64215866907363,0.376010210380498,1.57203217553274,True,False,False,True,0.0965416,none,
0.0025268790807657,0.010603403221069,57.5723589973041,0.752400070155534,,,False,False,False,False,0.1351475,none,
6.29912560796324,0.267608283994388,9.0336124551284,0.83369949980621,,,False,False,False,False,0.0853341,none,
0.0059965211146962,0.0020948216449197,9.96785802250623,0.751401837784916,,,False,False,False,False,2.2594088,none,
1.37125253599921,4.50058999307235,0.0345278108895785,0.727837965430647,0.456792665841883,1.38357782579379,True,False,False,True,0.1099277,none,
0.0496195283814867,3.58750333338057,0.0168114645103546,0.829943707319342,0.386089019584792,26.0677638087907,True,True,True,True,0.1053668,none,
0.005417422289061,0.133244797627691,0.464648996672631,0.716085381916051,0.40130292220434,251.046294821585,True,True,True,True,0.0739886,none,
1.19891860248709,0.498874769161773,0.0145739662167152,0.478317623205598,0.233540498018094,0.824291106741819,True,True,True,True,0.0326717,none,
0.0035803627162009,0.0004376062104803,40.9813773595322,0.961319142646668,,,False,False,False,False,1.3443746,none,
0.0273306469772649,0.002618773541986,0.005150314372605,0.357610186002589,0.104947438781209,12.4426897611475,True,True,True,True,0.0378864,none,
0.0997056238887523,8.73701378884748,0.0018610308380109,0.785334490107665,,,False,False,False,False,0.1097898,none,
1.09134544804202,0.407273291768958,0.22018147633811,0.464548900029221,0.532173293743486,2.21266628895757,False,True,False,True,0.1002744,none,
3.14150310690822,0.0001100204305237,25.9213525074099,0.262350101697225,,,False,False,False,False,0.0856155,none,
0.0324855215545148,0.0011688666638381,0.0750512028526664,0.813399803218605,0.220902914266159,21.767687663543,True,True,True,True,0.0411072,none,
0.0483537196400038,0.0031867438719279,29.7082235297909,0.876212053704928,,,False,False,False,False,1.1181634,none,
3.42313467726458,0.0031638951362118,848.558147645806,0.961637379554597,,,False,False,False,False,0.1991146,none,
1.77864099852144,4.12153420150637,2.01181012976251,0.98734804289269,,,False,False,False,False,0.0868962,none,
0.0142594182467834,0.0287985031464853,2.54769751351212,0.965452014861421,0.503829207546833,118.854677918957,True,True,True,True,0.1071478,none,
0.093633753679108,1.0735565045898,0.0003360553404481,0.157483474798887,0.0704144138003136,2.72305400743762,True,True,True,True,0.0383459,none,
8.25228168246575,0.413384531053396,0.0096025508586455,0.430890082326448,0.209725977059286,0.145137717548876,True,True,True,True,0.0336243,none,
6.79373569228274,0.0056095094166783,0.213794559843201,0.778260162522959,0.563204411599478,0.425776898567124,True,True,True,True,0.0965698,none,
0.0014432602844323,0.0004251249731536,0.2842261005902,0.909784929562294,0.150075703084478,322.727108897231,True,True,True,True,0.0945334,none,
0.0037427623202281,0.114326989117479,1.61813014267934,0.973807927282123,0.574063602797851,522.957695950839,True,True,True,True,0.0912884,none,
83.1701374390697,0.0510375298760772,18.7773672719316,0.599037621284045,,,False,False,False,False,0.1062888,none,
0.003631855390612,2.64586280012048,0.0460122997108857,0.965088897644451,0.495251498297853,456.81369330429,True,True,True,True,0.0974093,none,
0.0020082304408258,0.0069694013062112,0.0006590199630752,0.135291762036073,0.0352904560678346,55.8201804493216,True,True,True,True,0.1018376,none,
20.0975136423522,0.0002515899403175,698.702454095443,0.984400598255354,,,False,False,False,False,0.0983195,none,
0.0119848175609098,0.0153218557686622,0.0400583063507559,0.475990090226154,0.153759740553623,41.389482777218,True,True,True,True,0.0438866,none,
0.263768075568733,0.0037316318879104,4.3735109675716,0.369939874412492,,,False,False,False,False,0.1749062,none,
0.924194183364489,0.0015359128787773,2.36011280809206,0.592942407639688,0.907076921027919,4.56542844497313,False,True,False,True,0.10202,none,
0.127262486540824,0.0001117707403293,3.78840289959034,0.726027421408079,0.738777460473799,22.4617471843206,False,True,False,True,0.102653,none,
9.18179685360601,0.605578448885382,0.127493969894599,0.598973050539706,0.494240683919421,0.301167501520399,True,True,True,True,0.043276,none,
22.5695871610172,0.0047363716775726,7.21780598063923,0.527997226075693,,,False,False,False,False,0.040493,none,
0.304479861477878,0.0009921792626605,847.99637381237,0.565054852406572,,,False,False,False,False,0.1670132,none,
0.412327877446514,0.117356911571911,0.594808797120724,0.92825309366224,0.623368156548559,5.60096049489982,True,True,True,True,0.042819,none,
0.0094166386103078,3.97427548636802,0.0016704030435468,0.777380871226693,0.186196725602435,62.4883488069225,True,True,True,True,0.0846556,none,
0.370580339921708,0.165006481355836,4.53254462887433,0.893959150233371,,,False,False,False,False,0.1194669,none,
14.4118692768643,1.17863854272682,0.0041292427995883,0.299649726620063,0.160795808660122,0.0729776459728952,True,True,True,True,0.1063434,none,
23.2814128976451,1.20429883810022,0.066699704897597,0.475424853668735,0.407176152762522,0.115275634301485,True,False,False,True,0.0809444,none,
0.0015181827529297,1.97947586255479,0.0001844964613445,0.177114874988137,0.0713304876914029,153.691382763931,True,True,True,True,0.0421213,none,
16.1697733506746,0.0807807000151345,45.6688098855241,0.844349520084577,,,False,False,False,False,0.1190026,none,
2.22616444063854,0.135539653082539,11.6002166765517,0.551994872857001,,,False,False,False,False,0.1102624,none,
0.21419331603077,0.0123751471343904,0.0058773198904167,0.101268686665223,0.136465763839256,2.94183830660414,False,True,False,True,0.1073608,none,
3.24571472899557,0.0635690801041682,3.80820071750221,0.578146833889873,,,False,False,False,False,0.1187129,none,
0.0020407113405569,0.0001217305289996,4.5302634302242,0.887782032560358,0.317883102033254,503.888788059935,True,True,True,True,0.0811885,none,
0.0436813656094923,0.0791299873404568,38.8878145553764,0.880115003525159,,,False,False,False,False,0.1174449,none,
0.0058712916221067,0.0015246783012864,0.0020059291414614,0.1290408812645,0.0576534157688809,32.6752307506969,True,True,True,True,0.1141948,none,
7.07236413496993,5.55115253194567,0.000462175257556,0.129887016312552,0.0823801139556503,0.0776404185670437,True,False,False,True,0.0437923,none,
15.7987524868535,0.0626913315366248,24.7595912832301,0.859088840968512,,,False,False,False,False,0.0992018,none,
3.23927426715532,4.55480597730731,0.0534363269650826,0.371658144115397,0.536154604657334,0.886519281881458,False,False,False,True,0.1291871,none,
0.0071282345711223,0.000279619220268,1153.14651452137,0.994482961593753,,,False,False,False,False,0.1007357,none,
0.0076598381013853,0.0100120399143651,1.95608655859153,0.760176188564208,0.378355156016835,165.096771220348,True,True,True,True,0.0773246,none,
0.0026970577333851,2.26618826829452,0.0007323130801691,0.2704296558375,0.118113114006603,144.380910374539,True,True,True,True,0.1118462,none,
21.6065650918807,3.85581289664031,0.0786061675924135,0.507025473875045,0.458532751105058,0.137363764731264,True,False,False,True,0.1009159,none,
27.7755190080214,0.0006928805640809,0.354306216737666,0.970898533401028,0.68982215049259,0.151403339217006,True,True,True,True,0.0375573,none,
0.0232947949975396,0.0513714453522519,8.65078432909601,0.808478279606553,0.807552131155246,131.249741090216,True,True,True,True,0.1038054,none,
0.159886667972345,4.9865485633061,0.0002205958973507,0.627829814172606,0.0822914219182431,1.67245023028429,True,True,True,True,0.0485434,none,
0.0288402363954412,0.33670518825495,0.607700898423794,0.642497248233049,0.592854353169629,76.4851003767436,True,True,True,True,0.0464898,none,
1.83176207051989,0.0185496177637738,139.719828454988,0.727832115486864,,,False,False,False,False,1.1377544,none,
1.45078644668924,1.39395418252006,0.0008452562984107,0.257688882173238,0.0960618014706149,0.311514598319442,True,True,True,True,0.0896687,none,
0.008080194971713,0.0001606729773374,2657.63619121489,0.615653731760804,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.170053851380085,0.0010448671694647,5.88403645973698,0.204598383933745,,,False,False,False,False,0.1737282,none,
0.402868665776526,0.0005552608184436,0.176755833193535,0.813652880322982,0.42771788475744,3.85050866136011,True,True,True,True,0.0401878,none,
30.4026848869221,8.13760014428901,0.0064303840821537,0.512914797014993,0.196764268726198,0.0435073554457008,True,False,False,True,0.0508355,none,
0.871315270385624,1.35857898058627,0.123971126302954,0.591048063661279,0.533297576406415,2.57377469849403,True,False,False,True,0.0811282,none,
0.063268948554909,0.0714880005824439,0.0004822921558619,0.140555194048987,0.0624771888163549,3.50742350490157,True,True,True,True,0.081427,none,
6.22821099189193,0.0002974688425327,8.91780603262975,0.552005657031556,,,False,False,False,False,0.1160474,none,
57.3576442925346,0.0003467013703668,24.0237560346309,0.505095510463773,,,False,False,False,False,0.0355588,none,
0.0019333032055097,0.0014160087271967,0.21778158486421,0.17497002162616,0.708022400105792,-30461.7218831124,False,True,False,True,4.0042176,none,
0.0031848867540232,0.798570947665161,0.038997536283159,0.514471363783519,0.314723393344747,338.831346255996,True,True,True,True,0.0996014,none,
16.5203190312533,0.0003828452580924,0.173309933740666,0.451201180872345,0.537863774739048,0.207624270067094,False,True,False,True,0.0888924,none,
0.0045049932502279,0.633335918755601,0.303280756499967,0.878907099001245,0.577282704055698,443.996814428692,True,True,True,True,0.2881094,none,
26.499809108613,0.0367775096406092,2.91877466031145,0.944231790555647,,,False,False,False,False,0.0834664,none,
14.5087377378052,0.0297319807183897,0.179712175732264,0.742695467627866,0.545573912340086,0.217126964479664,True,True,True,True,0.0827664,none,
2.36449280017943,4.10821682855624,5.58173725737341e-05,0.260079579471011,0.0396566075614951,0.0840105945220797,True,True,True,True,0.0789596,none,
2.2832909916261,4.74743896599951,0.604234341445731,0.709744649686178,,,False,False,False,False,0.1000798,none,
3.88906712254022,0.0483514329226016,0.0440681036901485,0.648310836767926,0.335227894344753,0.413657596945409,True,True,True,True,0.0916678,none,
0.0535321680839125,0.0288171182234221,2.1953355735237,0.286811695226946,,,False,False,False,False,1.4267462,none,
65.6044250198623,0.268692255209209,0.629073335251559,0.639844061219011,0.845776046902001,0.0941689333994727,False,True,False,True,0.0491874,none,
1.73660546686686,0.277609154678999,0.748749759282844,0.550368561251378,0.772489470403701,2.13779659681838,False,True,False,True,0.1056917,none,
11.3315595714711,0.0059648280508809,600.847524334258,0.7398430649056,,,False,False,False,False,0.0947706,none,
0.0026242947868536,0.0029554136096405,0.0566289497849374,0.565861336630906,0.11703895281912,139.736439098108,True,True,True,True,0.0583381,none,
3.50031526622136,0.0227320074984813,3.41693826386247,0.208863909937934,,,False,False,False,False,0.0853918,none,
0.0110967249285829,1.57364693924708,0.166814253917563,0.407903729501545,0.641030460908688,257.881614305538,False,False,False,True,0.0789942,none,
0.0537980109438724,0.062498016045356,0.00400242173378,0.291739494447222,0.112784114028734,7.0668223299505,True,True,True,True,0.0791616,none,
9.56279020408055,6.24792088763469,0.0007887999798993,0.89444192151958,0.0961166525967007,0.0515985607004948,True,True,True,True,0.0216499,none,
0.0018197957881389,0.0001189209471459,14.6251877621508,0.738093777843957,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.0022191510719792,0.271619583051825,0.0127237904097961,0.160113259928088,0.151396598391217,254.255368540339,True,True,True,True,0.0912174,none,
0.366819597426489,0.214781143876353,0.229961962283776,0.533794662857379,0.472787505462694,5.10104431904216,True,True,True,True,0.1028619,none,
0.223424034386259,0.0005233054772005,0.412166024702129,0.806398083049162,0.488557590453685,7.82191535414852,True,True,True,True,0.0971056,none,
1.33629192943044,0.0208287861926144,323.569001262096,0.924305348451639,,,False,False,False,False,0.1393328,none,
0.624746096131189,0.0147702868929827,0.808386811403499,0.133179050932524,0.52976627160299,5.56572314838027,False,True,False,True,0.1290388,none,
0.166917801602165,0.000253142737704,11.4199574956554,0.594952157801474,0.945030597998331,25.5434855543603,False,True,False,True,0.1341255,none,
4.8891135305004,0.128119500689717,1.83852119315918,0.368614724499742,,,False,False,False,False,0.0992877,none,
0.596721103767405,0.59193842631074,0.30324938725011,0.684696281455595,0.603105484611981,4.05971470413494,True,True,True,True,0.0498587,none,
1.19691936086252,0.220316512712172,0.979003405128279,0.364431221776284,0.766332439030098,3.34772233211299,False,True,False,True,0.0852126,none,
4.39757149556628,2.62341167228712,0.0113916387016167,0.69673371910986,0.237657276036627,0.258233311173091,True,True,True,True,0.084573,none,
25.9385345724179,0.0218123776802309,0.0898033247583603,0.808447532066067,0.440051458954161,0.104725546725151,True,True,True,True,0.0349193,none,
0.0198306893430906,2.20254869733811,0.0677675989900677,0.692320728367795,0.529583155491342,95.3382149153913,True,True,True,True,0.108438,none,
0.115598939745683,0.0285633144850239,21.5440232864395,0.72688263344791,,,False,False,False,False,2.2887567,none,
0.0048327898257,9.93763379207735,0.0321910275902588,0.407862141097068,,,False,False,False,False,0.2201613,none,
14.0174571211165,4.09971580661773,0.176968598654027,0.875661563395011,0.631027639480564,0.252419615658349,True,False,False,True,0.1019407,none,
75.1129744185247,0.381096189593322,2.21307801288115,0.558690490309101,,,False,False,False,False,0.0394549,none,
4.83305957805343,0.0464946395522245,1.28707327870803,0.633405506583827,0.951828329968922,1.04301140769149,False,True,False,True,0.0944386,none,
1.48899112107193,0.02003192675819,203.163801234316,0.959898370582397,,,False,False,False,False,0.288507,none,
11.5712172211873,0.0004270230856452,0.010438755367612,0.221154552396476,0.21377228070814,0.123087923218796,True,True,True,True,0.0433222,none,
1.57876574176045,0.032987062928219,3.81248062752404,0.335420726664904,,,False,False,False,False,0.0901759,none,
0.133008282678659,0.002162096951391,45.273443647715,0.286070734524395,,,False,False,False,False,0.099662,none,
18.1829366771383,0.0176122135638533,0.253229281574173,0.962472467052524,0.613824571029649,0.193350080494348,True,True,True,True,0.1123733,none,
1.4480804841145,7.90899158854502,0.044674191288073,0.43440227777614,2.95547114417568e-16,3.61933242758163e-08,True,False,False,True,0.103915,none,
0.212116537390702,2.2527035143379,0.028256174236403,0.994085420320411,0.379025432791226,6.04719418218476,True,True,True,True,0.0797027,none,
0.003530821826405,0.20841895676463,0.358933855044035,0.370562924591056,0.420950148694968,467.226689631531,False,False,False,True,0.0998851,none,
0.0493467393808695,0.0124086771824425,0.008369192537344,0.261221327592115,0.131002591944226,9.16908782458704,True,True,True,True,0.0958042,none,
41.8919439694728,0.0001291131589388,0.0181942327846887,0.546481467700614,0.260931664360503,0.0434346061648961,True,True,True,True,0.0210934,none,
33.4066954082542,0.0124248762072145,0.0596052155487906,0.770821499214922,0.385614741400857,0.0743496352949725,True,True,True,True,0.0244813,none,
0.170318664900332,0.441759554811023,0.0126106190438853,0.169390587275294,0.194738305536408,4.86092729605835,False,True,False,True,0.1298196,none,
0.130174682905818,0.055865142586412,3.67070304040195,0.954658786407487,0.814697248822414,23.1787523681466,True,True,True,True,0.0845627,none,
0.0035222629463107,9.10402330319127,5.60359920172607e-06,0.187050667131056,6.26234238202353e-16,2.62527892856608e-06,True,False,False,True,0.0923607,none,
0.055316914786143,0.0969742676625608,0.0466926714927652,0.548563524002263,0.230135276272349,13.9081510759314,True,True,True,True,0.1050543,none,
0.0076738116149131,0.0004325219760918,237.521905682933,0.824927885373672,,,False,False,False,False,0.0998409,none,
0.004782549154031,3.20916743745956,0.0023839515697203,0.262981660792591,0.196766590308917,146.040444267113,True,True,True,True,0.2675154,none,
1.75059603934621,0.0003645253681784,0.0671737746307394,0.360969942129947,0.359289350339014,0.992533721994865,True,True,True,True,0.1087401,none,
0.0011525245699977,0.350973529839405,0.0761408140256028,0.566791774496709,0.299310941336402,872.658543586077,True,True,True,True,0.0334328,none,
75.0818725412768,0.0624464028953009,14.0676518540972,0.592339749906164,,,False,False,False,False,0.033503,none,
0.0723426043885014,1.69412309619312,0.0018413196091443,0.141366851169455,0.144595096640359,8.00076378780962,False,False,False,True,0.0791287,none,
0.0169132095163473,0.0219042449129818,0.0026398756610193,0.209369107198159,0.0801661503354051,15.6632118897805,True,True,True,True,0.0364473,none,
14.1397222098092,0.0020191344880782,0.922670842414229,0.924709897546146,0.920143592824856,0.366404972139287,True,True,True,True,0.0967605,none,
1.92970516476047,7.24227771048121,1.47593834710614e-05,0.19411053647245,0.0260842940889769,0.0686588477334913,True,True,True,True,0.1190379,none,
1.33074039302146,1.42409199872884,1.64782888906836,0.841609505360691,,,False,False,False,False,0.1185253,none,
24.5906468129987,2.720346895638,0.0027841373581154,0.792636692807833,0.142107398180698,0.0352248752025221,True,True,True,True,0.0349329,none,
1.36539323753043,0.0076092785786751,0.267248231223233,0.501569083632156,0.532986250777248,1.77933246093522,False,True,False,True,0.0860857,none,
16.3415103421593,0.0279933749261239,0.77073230841319,0.473436917441758,0.86627401819662,0.340234409496358,False,True,False,True,0.1518048,none,
78.0296380551568,1.33893191508891,0.0053785156117323,0.376940976680747,0.175407050434475,0.0178354128123319,True,True,True,True,0.0413689,none,
0.0010330292626959,0.394382542862686,9.94883604243451,0.903889654371607,,,False,False,False,False,0.1106944,none,
0.383448628351757,1.13900852986269,0.0525282421219252,0.704047577615649,0.385168760297131,3.67992712519765,True,True,True,True,0.1125228,none,
3.26571293366603,0.165222283877381,0.0369823034998436,0.622378171373538,0.31718782893793,0.456744407892347,True,True,True,True,2.1202695,none,
0.0569476559929821,0.778790722800174,0.120285317364656,0.604809212055485,0.455895626295033,28.7937985415092,True,True,True,True,0.0742855,none,
0.035404225341908,0.000263397126296,134.371895825447,0.809246923926385,,,False,False,False,False,0.1020633,none,
0.0022503118404321,0.0075543209109701,132.032099635084,0.710711231835367,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.0013390776444032,3.83252503625911,0.012399706932847,0.820930320987492,0.362029995465246,890.63502445493,True,True,True,True,0.1255224,none,
0.102142712106221,0.857817321155719,0.0607781912010838,0.782854485992237,0.376512084170248,12.5516719926462,True,True,True,True,0.0969136,none,
2.0578964268543,0.176134916505367,0.0225669429802421,0.272883033955359,0.262738634388331,0.651903557806006,True,True,True,True,0.0319471,none,
0.0096995917125373,0.0032632795219206,11.6974270943871,0.251965208981629,,,False,False,False,False,0.1067063,none,
97.2193346795968,0.576960117062818,0.068362700054386,0.695924210160489,0.407864623070963,0.0316871982603608,True,True,True,True,0.0426976,none,
53.2288884727819,0.0280072230182502,0.729540323291291,0.961336013804422,0.882932938330892,0.111276135728211,True,True,True,True,0.1082043,none,
0.0110258672900436,0.017626186638509,4.5247950154951,0.610526093782502,,,False,False,False,False,1.893205,none,
1.98297574678418,0.740199268732685,2.53638786262566,0.911162898019132,,,False,False,False,False,0.02842,none,
0.392763371178433,1.68775151230183,0.0904161281071377,0.711177829283864,0.517374575350566,4.99412408217548,True,True,True,True,0.0399626,none,
1.03160767577052,1.38434362929562,0.0007986835782318,0.166952530377616,0.0948467833539796,0.444732105161983,True,True,True,True,0.0955982,none,
0.0128669779505731,0.0815683726186087,0.0489775194153757,0.120191244936937,0.504187342288462,164885.697614796,False,True,False,True,1.6411844,none,
0.0767179680522215,0.000420849248143,0.0056917553792626,0.301876635483826,0.127638171081882,5.71577868631711,True,True,True,True,0.1136433,none,
8.19986923251397,0.0656899372618187,0.512184416057771,0.165993785364508,0.722520657686634,0.617930434433915,False,True,False,True,0.0866803,none,
0.0202113358905087,0.0659893688890699,2.50465045100234,0.674091910175285,0.584766175156915,105.949200970452,True,True,True,True,0.1149228,none,
0.116248702467747,1.6288332479037,0.829511974513813,0.563556810258827,,,False,False,False,False,0.1009358,none,
0.898630562669973,0.0031581153989809,0.0179771970761924,0.26500188446652,0.229039400636128,1.16573507961205,True,True,True,True,0.0886259,none,
9.91189438972645,0.315161080450311,0.192665134335872,0.719477910748925,0.559275851494305,0.31029862021025,True,True,True,True,0.0839538,none,
0.745748115472718,0.159141551789451,0.974700673077283,0.475062561349048,0.728713390928371,4.55008775830007,False,True,False,True,0.0868603,none,
0.0650484730825407,9.07235392635022,1.0861046657954e-05,0.284832546226475,0.0361073804943908,1.79342936790902,True,True,True,True,0.090311,none,
0.0659885082453152,0.0002412962995391,31.2798840694522,0.145841814282494,,,False,False,False,False,0.1150887,none,
13.5335334807951,0.0048850166206602,5.81299148992001,0.517663581718242,,,False,False,False,False,0.0853275,none,
0.0057598413821897,0.0002138343500228,5.35369486255598,0.92983073396964,0.42268759407046,242.720789603667,True,True,True,True,0.0903019,none,
1.35101179958283,0.0019572534858254,4.50975744273239,0.284732145864636,,,False,False,False,False,0.0976053,none,
7.53010547213375,0.0021221974669097,1674.95063231479,0.836850094678462,,,False,False,False,False,0.2000195,none,
54.9626721161006,0.220489711162408,0.0945986899323293,0.657543301215329,0.451844765680331,0.058110642608672,True,True,True,True,0.0969125,none,
0.358621806685265,0.0644837754968459,4.32783015772015,0.581248267175595,0.925994561677725,11.7776733001292,False,True,False,True,0.1120234,none,
0.001348497410656,0.0775015203072958,0.116132911347817,0.69691136930018,0.211796168961286,502.073848047395,True,True,True,True,0.1045586,none,
0.0705134201769822,0.295323183510388,0.0022950192444348,0.164982974867821,0.105862334752548,5.51838183551318,True,True,True,True,0.0824812,none,
0.250019304997567,0.0018895699475923,154.275468616833,0.818002206681587,,,False,False,False,False,0.1291702,none,
59.5145451283556,0.798771711052383,0.438230485509175,0.721951010199706,0.757137029540223,0.0901227337126388,False,True,False,True,0.0891414,none,
0.394490603724026,0.0562081774689729,0.374975008036094,0.477272112670246,0.507226535948243,5.31775081390051,False,True,False,True,0.041055,none,
0.0139317268627122,0.0004673518154011,30.811073277182,0.916911972650601,,,False,False,False,False,0.0958637,none,
0.0516031933950506,1.9055008133822,0.16509581713291,0.522606695165085,0.682048711759449,54.6958000361564,False,False,False,True,0.1377247,none,
0.0639501625923892,0.0012151355808302,0.0640403191206309,0.228039198417784,0.22099059354338,13.3713379756553,True,True,True,True,0.1015468,none,
0.0059455208115358,0.668502846065967,2.9843023242977,0.897131479881485,,,False,False,False,False,0.0328304,none,
0.0019897515967305,0.0463282011689213,0.0667643609824889,0.169983609358915,0.149874465709257,276.085520291645,True,True,True,True,0.0862181,none,
0.0385832061351922,0.0083595742826697,1.79523639437507,0.382515438333412,,,False,False,False,False,4.8363716,none,
0.125855319202821,0.0008590361754046,1.74864934941125,0.967067267169339,0.637426328114463,17.926607324785,True,True,True,True,0.1000793,none,
0.0036031888665092,0.0004354769732663,216.035049018378,0.96346917209477,,,False,False,False,False,0.1785135,none,
40.4591468436334,0.275726718156662,0.010945205560655,0.140508447885878,0.220584566784219,0.0451779360930821,False,True,False,True,0.078906,none,
0.626714562686552,3.27903997422142,0.011980557406481,0.250118344814763,0.326723671619993,2.42754594298163,False,False,False,True,0.1023956,none,
0.0015053074464162,0.116666086427776,0.976879873339486,0.544684386410574,0.485344486452943,1183.0470770152,True,True,True,True,0.1124216,none,
0.0061514861779887,0.0033316667924866,35.0022582452224,0.531035245562093,,,False,False,False,False,0.438167,none,
0.454283715203767,0.0044726910831751,581.063766737738,0.96883522903944,,,False,False,False,False,0.1179844,none,
0.694195197677148,0.0005660182778937,1302.65269167268,0.756793235174911,,,False,False,False,False,0.1902586,none,
0.01768905165056,0.0080551594186014,0.0497598600232909,0.259928208983324,0.166695594911203,32.8886886481285,True,True,True,True,0.0965321,none,
0.0319545923635041,0.0001265518689228,196.750201775507,0.828831539643171,,,False,False,False,False,0.2204397,none,
0.0140618362176956,0.0018820663064337,0.0177261394330355,0.548398715001002,0.127015573925055,28.5841226190824,True,True,True,True,0.1080538,none,
15.1912639311904,4.09566480343243,0.0049872843306353,0.423860836561009,0.177605168286354,0.0731560714863902,True,False,False,True,0.108669,none,
0.0352083806745851,0.0409656974665134,1.6392024606792,0.568937032687168,0.507498561995916,53.3443177312483,True,True,True,True,0.1155145,none,
5.19715706321597,0.0008041564588652,243.258525994705,0.669594390222921,,,False,False,False,False,0.1094907,none,
1.94698157635952,0.197951013276777,0.932323603000249,0.790273510231267,0.834172842687213,1.93158133740552,False,True,False,True,0.1022541,none,
2.96817103196244,0.0012207595885659,0.2324639292687,0.192684177697893,0.523794923072965,1.0686788721188,False,True,False,True,0.1036815,none,
14.4905156194236,0.0037456559720362,138.21143906108,0.780135360070576,,,False,False,False,False,0.1699601,none,
0.0925424108857199,9.57859901234944,0.0001446085890841,0.243003317976822,,,False,False,False,False,0.1041192,none,
7.88512685373443,0.0511629339156559,0.0035895950112591,0.30710737507664,0.15040102781171,0.113808877555371,True,True,True,True,0.0189613,none,
0.0022047054116381,0.0001007422123166,0.166850750577239,0.584040294284075,0.143486495506113,205.55588946597,True,True,True,True,0.0352117,none,
